Id,Predicted
CC1=C2CC[C@@H](C(=O)N2C3=CC=CC=C13)CC4=C(NC=N4)C.Cl;1376,2
CCCCOC(=O)C=C;1850,2
C(CO)N(CCO)CCO;1857,2
CCCCCOC(=O)COC1=C(C=C(C(=C1)N2C(=O)C3=C(C2=O)CCCC3)F)Cl;1613,2
CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C;37,2
C(=S)(N)N;1850,2
COC1=CN=C(N2C1=NC(=N2)NS(=O)(=O)C3=C(C=CC=C3OCC(F)F)C(F)(F)F)OC;1378,2
CC1=NN(C(=C1/C=N/OCC2=CC=C(C=C2)C(=O)OC(C)(C)C)OC3=CC=CC=C3)C;2452,2
CCCCCCCC1=CC=C(C=C1)O;1852,2
CC(COCCCOC)OCCCOC(=O)C1=CC=CC=C1;40,2
CC(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)COC(=O)C)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C;1384,2
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)(C(Cl)(Cl)Cl)O)Cl;36,2
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O;31,2
CC1(C(=O)N(C(=O)O1)NC2=CC=CC=C2)C3=CC=C(C=C3)OC4=CC=CC=C4;10,2
CCCCOC(=O)C1=CC=CC=C1;1379,2
C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl;1378,2
CC1=C(C(=C(C(=C1F)F)COC(=O)[C@H]2[C@H](C2(C)C)/C=C(/C(F)(F)F)\Cl)F)F;5,2
CCOC1=CC=CC(=C1)N2C=C(N=C2C3=CC=C(C=C3)C)C(=O)N4CCN(CC4)C5=CC6=CC=CC=C6C(=C5)C(=O)[O-].[Na+];31,2
C1=CC=C(C=C1)CC2=C(C=CC(=C2)Cl)O;1620,2
COP(=O)(OC)OC=C(Cl)Cl;1653,2
C1=CC=C2C(=C1)N=C(S2)SCSC#N;17,2
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O;1387,2
C[C@H]1C[C@@H](C(=O)[C@@H](C1)[C@@H](CC2CC(=O)NC(=O)C2)O)C;1384,2
C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CC=C4[C@@]3(CC[C@@H](C4)O)C;2451,2
C1CNC(=S)N1;1614,2
COC(=O)C1=CC=CC=C1N;1852,2
C[C@](CC1=CC(=C(C=C1)O)O)(C(=O)O)N.O;1381,2
CN(C)C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)N(C)C;33,1
CCCCCCCCOC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O;30,2
C=CC1CNC(=S)O1;1508,2
CC1=NOC(=C1)COC2=C(C=C(C=C2)Cl)CNC3=C4C(=NC=N3)N(C=N4)[C@H]5[C@@H]([C@@H]([C@H](O5)C(=O)NC)N)O;1383,2
C1=CC=C(C(=C1)C=O)C=O;34,2
CNC(=O)O/N=C(/C(=O)N(C)C)\SC;30,2
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl;34,2
CCOC1C(C2=C(O1)C=CC(=C2)OS(=O)(=O)C)(C)C;38,2
CCC(C)OC(=O)N1CCCCC1CCO;1615,2
CN1C(=CC(=[N+]1C)C2=CC=CC=C2)C3=CC=CC=C3.COS(=O)(=O)[O-];18,2
C1=C(OC(=C1)[N+](=O)[O-])/C=N/NC(=O)N;1374,2
C1=CC2=NNN=C2C=C1;23,2
COP(=O)(OC)SCN1C2=C(C=C(C=N2)Cl)OC1=O;1658,2
C1=CC=C(C(=C1)O)O;40,2
COC1=CC(=NC(=N1)SC2=C(C(=CC=C2)Cl)C(=O)[O-])OC.[Na+];1657,2
C1=CC(=CC=C1C(C2=CC=C(C=C2)O)C(Cl)(Cl)Cl)O;1510,2
CC(C)N(C1=CC=CC=C1)C(=O)CCl;1855,2
CCCOC(=O)NCCCN(C)C.Cl;1383,2
C1=CC=C(C=C1)NNC2=CC=CC=C2;1381,2
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-];27,2
C1=CC(=CC=C1O)O;1856,2
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)(C(Cl)(Cl)Cl)O)Cl;1374,2
C1=CC(=CC=C1C(=C(Cl)Cl)C2=CC=C(C=C2)Cl)Cl;1507,2
CCCCOCN(C1=C(C=CC=C1CC)CC)C(=O)CCl;14,2
C1(=S)NNC(=S)S1;1852,1
C(C(CO)O)O;26,2
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C;1626,2
C1C(O1)CN2C(=O)N(C(=O)N(C2=O)CC3CO3)CC4CO4;34,2
CC1=C(C(=CC=C1)[N+](=O)[O-])[N+](=O)[O-];38,2
CCCCCCCC=O;1372,2
CO/C=C(\C1=CC=CC=C1COC2=CC=CC(=N2)C(F)(F)F)/C(=O)OC;1389,2
C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2I;1507,2
C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl;9,2
C=CCOC(CN1C=CN=C1)C2=C(C=C(C=C2)Cl)Cl;14,2
CCCCCC/C(=C\C1=CC=CC=C1)/C=O;33,2
CCN(CC1=C(C=CC=C1Cl)F)C2=C(C=C(C=C2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-];1652,2
C1=CC(=C(C=C1Cl)Cl)OCC(=O)O;11,2
C1=CC=C(C=C1)C(=O)OCCOCCOC(=O)C2=CC=CC=C2;27,2
C(C(=O)O)N(CC(=O)O)CC(=O)O;36,2
CC1(CON(C1=O)CC2=CC=CC=C2Cl)C;1618,2
COC(=O)NC1=NC2=CC=CC=C2N1;2452,2
COC1=CC=CC(=C1)C2=C(C=C(C=C2)/C=C\CN3CCCCCC3)Cl.Cl;1383,2
COC(=O)N(C1=CC=CC=C1COC2=NN(C=C2)C3=CC=C(C=C3)Cl)OC;1691,2
C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].[Mn+2].[Zn+2];1508,2
COC1=CC(=NC(=N1)NC(=O)[N-]S(=O)(=O)C2=C(C=CC=N2)OCC(F)(F)F)OC.[Na+];27,2
CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2;2,2
CCCSP(=O)(OCC)OC1=C(C=C(C=C1)Br)Cl;1639,2
CC(C)NC1=NC(=NC(=N1)OC)NC(C)C;1682,2
CCCCOCCOCCOCC1=CC2=C(C=C1CCC)OCO2;1372,2
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C;24,2
C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)[N+](=O)[O-];1387,2
CCC(C)(C)C1=CC=C(C=C1)O;1507,1
CC(=O)OC/C=C/C1=CC=CC=C1;1852,2
CCCOC(=O)C1=CN=C(C=C1)C(=O)OCCC;36,2
CCCCCCCCCCCC(=O)OC;1797,2
C1=C2C(C(=O)N(C2=CC(=C1F)Cl)C(=O)N)C(=O)C3=CC(=CS3)Cl;33,2
CC1=C2C=CC3=CC=CC=C3C2=C(C4=CC=CC=C14)C;1377,2
C1=CC=C2C(=C1)C=C(C3=CC=CC=C23)O;1372,1
B(O)(O)O;39,2
C1=CC(=C(C=C1Cl)N)N;1852,2
CCOC(=O)[C@]1([C@H](C2=CC=CC=C2O1)N)C3=CC=CC=C3;23,2
CCCCOP(=O)(OCCCC)OCCCC;1377,2
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl;40,2
C1C2=CC=CC=C2N(C1=O)C3=C(C=CC=C3Cl)Cl;2452,2
CC(C)(C)C1=CC=CC=C1O;1374,2
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C3CC3;1639,2
C1=CC(=C(C=C1Cl)N)N;39,2
CC(=O)OCC(COC(=O)C)OC(=O)C;1850,2
CC1=C(C(C[C@@H](C1)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/[C@H]2C(=C[C@@H](CC2(C)C)O)C)/C)/C;27,2
C1=CC=C(C=C1)N2C(=O)C(=C(C=N2)N)Cl;1614,2
C1=C(C(=CC(=C1Cl)Cl)Cl)OCC(=O)O;1629,2
CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/CO)/C)/C;2451,2
CC(=O)OC1=CC=CC=C1C(=O)O;37,2
COC(=O)C1=CC(=CC=C1)C(=O)OC;1383,2
CC(CC1=CC=C(C=C1)OCC(=O)O)NCC(C2=CSC(=N2)C(F)(F)F)O;1375,2
CC(C)CC1=C(C(=NC(=C1C(=O)SC)C(F)(F)F)C(F)F)C(=O)SC;25,2
CCCCCCCCCCCCCCC;1852,2
CCOC1=C(C=CC(=C1)C(C)(C)C)C2COC(=N2)C3=C(C=CC=C3F)F;1646,2
C1=CC=C2C(=C1)C=CC(=O)O2;1383,2
C1=CC(=C(C=C1C(F)(F)F)Cl)OC2=CC(=C(C=C2)[N+](=O)[O-])C(=O)O;37,2
C1CC(CCC1NC2=NC=NC3=C2C=NN3)OC[C@@H](C4=CC=CC=C4F)F;38,2
CN(C)NC(=O)CCC(=O)O;1797,2
CCCCCCOC(=O)C(C)C;1852,2
CCOP(=S)(OC1=CN=C(N=C1)C(C)(C)C)OC(C)C;1385,2
C1=CC=C(C=C1)OC2=CC=C(C=C2)Br;24,2
C1CC2C3CC(C2C1CO)CC3CO;2451,1
CCNC1=NC(=NC(=N1)N)Cl;1621,2
CCOP(=O)(OCC)OC1=NC(=C(C=C1Cl)Cl)Cl;1657,2
C[C@@]1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3;1629,2
CC1=C(C=CC(=C1)C(C)(C)CC(C)(C)C)OCCOCC[N+](C)(C)CC2=CC=CC=C2.[Cl-];1508,1
CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F;21,2
CC1=CC=C(C=C1)Cl;1381,2
CCCCCCCCN(C)C;26,2
CCOC1=CC=C(C=C1)NC(=O)C;1852,2
CCNC1=NC(=NC(=N1)SC)NC(C)C;1852,2
CC1CCC(C(=O)C1)C(C)C;2453,2
CCCOC(=O)C1=CC=C(C=C1)O;33,2
CC1=CC(=C(C=C1)N=CN(C)C=NC2=C(C=C(C=C2)C)C)C;1384,2
CCOC(=O)C(C1=CC=C(C=C1)Cl)(C2=CC=C(C=C2)Cl)O;1388,2
C1=CC(=CC=C1C(=N)N)OCCCCCOC2=CC=C(C=C2)C(=N)N.C(CS(=O)(=O)O)O.C(CS(=O)(=O)O)O;35,2
CCN(CC)C(=O)C1=CC=CC(=C1)C;1376,2
CC1=NC2=NC(=NN2C=C1)S(=O)(=O)NC3=C(C=CC=C3F)F;1658,2
CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O;1856,2
CC1=C(C=CC(=C1)Cl)OCC(=O)O;21,2
CC1=CSC(=C1N(C(C)COC)C(=O)CCl)C;16,2
COCCOCCO;1855,2
CC1=CC(=CC=C1)OP(=O)(OC2=CC=CC(=C2)C)OC3=CC=CC(=C3)C;2452,2
CCC(C)C1=CC=C(C=C1)O;30,2
C(COCCOCCN)N;1382,2
CC(C)CCCCCCCOP(=O)(OC1=CC=CC=C1)OC2=CC=CC=C2;1852,2
CCOC(=O)COC1=CC2=C(CCC(C2)NCC(C3=CC(=CC=C3)Cl)O)C=C1.Cl;1377,2
COC1=CN=C(N2C1=NC(=N2)NS(=O)(=O)C3=C(C=CC=C3OCC(F)F)C(F)(F)F)OC;1379,2
CC(C)(C)C1=CC=C(C=C1)CSC2=C(C(=O)N(N=C2)C(C)(C)C)Cl;25,2
CCCC(=O)OCCC(C)C;32,2
C1=CC(=C(C(=C1)Cl)C#N)Cl;38,2
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O;25,2
C=CN1CCCC1=O;26,2
CCC(C)SP(=O)(N1CCSC1=O)OCC;1380,2
CC(C)(C)C1=CSC(=N1)C2=CC3=C(O2)C=CC(=C3)OCC4=CC=CC=C4CC(=O)O;1508,2
B(O)(O)O;1621,2
COC1=C(C=C(C=C1)/C(=C/C(=O)N2CCOCC2)/C3=CC=C(C=C3)Cl)OC;35,2
CC1=C(C(=O)C=CO1)O;1376,2
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2CCC(F)(F)F;1612,2
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl;33,2
C([C@@H]1[C@@H]2[C@@H]([C@H]([C@H](O1)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)O)O[C@@H]7[C@H](O[C@H](O2)[C@@H]([C@H]7O)O)CO)CO)CO)CO)CO)O)O)O;1388,2
CCCCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+];1509,2
COC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)OC)N.Cl.Cl;34,2
C(C(CO)(CBr)CBr)O;1689,2
C1=CC=C(C=C1)COC(=O)C2=CC=C(C=C2)O;2452,2
C1C(=O)NC(=O)N1/N=C/C2=CC=C(O2)[N+](=O)[O-];1858,2
C1=CC(=CC=C1OCC(=O)O)Cl;2452,2
CC1=NN(C(=C1/C=N/OCC2=CC=C(C=C2)C(=O)OC(C)(C)C)OC3=CC=CC=C3)C;2443,2
COC(=O)CCCCC(=O)OC;35,2
CCCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)N=CC=C2;2451,2
CC1=CC2=C(C=C1)OC(=C2C3=CC=C(C=C3)Cl)CN(CC4=CC=CC=C4)C(=O)NC5=C(C=C(C=C5F)F)F;28,2
CC(C)C1=CC=CC=C1O;2451,2
CC1=NC2=CC=CC=C2N1C3CC4CCC(C3)N4CCC5(CCN(CC5)C(=O)C6=CC(=C(C=C6Cl)F)S(=O)(=O)NC)C7=CC(=CC=C7)F;32,2
CN\1COCN(/C1=N/[N+](=O)[O-])CC2=CN=C(S2)Cl;1379,2
CC[C@H](C)[C@@H]1[C@H](C=C[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/[C@H]([C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O[C@H]7C[C@@H]([C@H]([C@@H](O7)C)O)OC)OC)\C)C;1635,2
C1=CC=C(C=C1)OCCO;1641,2
C(C(C(C(C(F)(F)S(=O)(=O)[O-])(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F.[K+];37,2
COC(=O)NC1=NC2=CC=CC=C2N1;1856,2
CC1=NC=C(C(=C1O)CO)CO;28,2
CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.[Cl-];2,1
C1=CC(=CC(=C1)F)CN2C3=C(C=C(C=C3)F)C=C2C(=O)NC4=CC5=C(C=C4)NC=C5;2444,2
CCCCC(CC)COC(=O)C1=CC=C(C=C1)N(C)C;1857,2
C[C@H](C(=O)O)OC1=C(C=C(C=C1)Cl)Cl;4,2
C#CCN1C(=O)COC2=CC(=C(C=C21)N3C(=O)C4=C(C3=O)CCCC4)F;1852,2
C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F;1647,2
CCCCCCCC1=CC=C(C=C1)O;25,2
CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C;1852,2
CCC(C)(CC)C1=NOC(=C1)NC(=O)C2=C(C=CC=C2OC)OC;1378,2
C1=CC=C(C=C1)NC(=O)NC2=CN=NS2;1687,2
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@H](C[C@H](CC(=O)[O-])O)O)O.[Na+];1381,2
COC(=O)C1=CC=CC=C1C(=O)O;1382,2
CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C;37,2
CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl;1507,2
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C;1639,2
C(CO)O;33,2
CCN(C1CCCCC1)C(=O)SCC;1624,2
CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Cl-];1373,2
CCCCCCCCCC[N+](C)(C)[O-];1691,2
C1=CC(=CC=C1[N+](=O)[O-])Cl;1855,2
CC(=O)OC(C)(C)C;1856,2
CC1=NN(C(=O)N1C(F)F)C2=C(C=C(C(=C2)NS(=O)(=O)C)Cl)Cl;1655,2
CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O;27,2
CC(C)C1=C(C(=CC=C1)C(C)C)NC(=O)[N-]S(=O)(=O)C2=CC(=CO2)C(C)(C)O.[Na+];1852,2
CS(=O)(=O)C1=C(C(=C(C=C1)C(=O)C2C(=O)CCCC2=O)Cl)COCC(F)(F)F;2453,2
C(#N)N=C(N)N;1850,2
C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2C(=O)O;1386,2
CCC(=O)C1=CC=CC=C1;2,2
C12(C3(C4(C5(C3(C(C1(C5(C2(C4(Cl)Cl)Cl)Cl)Cl)(Cl)Cl)Cl)Cl)Cl)Cl)Cl;1386,2
CCO[Si](C)(OCC)OCC;2,2
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC;1656,2
C1C=CCC2C1C(=O)N(C2=O)SC(Cl)(Cl)Cl;24,2
CCOC(=O)COC1=C(C=C(C(=C1)N2C(=O)C(=C(C=N2)C(F)(F)F)C)F)Cl;1646,2
CCNP(=S)(OC)O/C(=C/C(=O)OC(C)C)/C;1654,2
C[N+](C)(C)CC1CO1.[Cl-];1691,2
CCCCCCCCC1=CC=C(C=C1)O;24,2
CC(C)(C#N)O;1848,2
CCNC1=NC(=NC(=N1)Cl)NCC;1386,2
CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C;2307,2
C1CC=CCCC=CCCC=C1;1797,2
C1=CC=C2C(=C1)NC(=S)S2;30,2
CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CCl;2446,2
CCOC1=NC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)NC;23,2
C1=CC=C(C=C1)NC2=CC=CC=C2;1616,2
CCC(C)NC1=C(C=C(C=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-];32,2
CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-];1387,2
CCN(C(C)C)C(=O)C1=CC(=CC(=C1)C)OC[C@H](C)NC2=CC=NC=C2.CC1=CC=C(C=C1)S(=O)(=O)O;1687,2
CC1=C(C(=CC=C1)C)O;1852,2
CCCCCCCCCCCC[N+](C)(C)C.[Cl-];1850,2
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N;1388,2
CCCCC1=NC2=C(C=C1)[C@@H]([C@H]([C@@H]2C3=C(C=C(C=C3)OC)C[C@H](C)C(=O)[O-])C(=O)[O-])C4=CC5=C(C=C4)OCO5.[Na+].[Na+];2452,2
CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl;1641,2
CCCN(CCC)C1=C(C=C(C(=C1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-];1388,2
CCCCCCCCC1=CC=C(C=C1)O;1381,2
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC;1509,2
CCCCCCC(C)OC(=O)COC1=NC(=C(C(=C1Cl)N)Cl)F;1642,2
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)O;1691,2
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)O;1687,2
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2C1=O;27,2
CC1=C(C=C(C=C1)N)N;1797,2
C(CO)N;39,2
C1=CC=C(C=C1)OP(OC2=CC=CC=C2)OC3=CC=CC=C3;1373,2
CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C;2,1
CN1C=NC2=C1C(=O)N(C(=O)N2C)C;1379,2
CCOP(=S)(OCC)OC1=CC2=C(C=C1)C(=C(C(=O)O2)Cl)C;2451,2
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC;14,2
C1=CC=C(C=C1)CC2=C(C=CC(=C2)Cl)O;1638,2
CN1C=NC2=C1C(=O)NC(=O)N2C;39,2
CC1=NC(=NC(=N1)OC)N(C)C(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC;1630,2
CC(C)(C)C1=CC=CC=C1O;40,2
C1=CC(=C(C(=C1)Cl)C#N)Cl;1380,2
C1=CC=C(C=C1)/C=C/C=O;1857,2
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)[O-])[NH3+])I)I)O;1386,2
C1=CC(=CC=C1C(Cl)(Cl)Cl)Cl;1374,2
CCOC(=O)COC1=C(C=C(C(=C1)N2C(=O)C(=C(C=N2)C(F)(F)F)C)F)Cl;1648,2
C1=CC=C2C(=C1)C=CC=N2;1379,2
C(=O)(N)NO;1848,2
C1=NC2=C(N1)C(=S)N=C(N2)N;1857,2
CCCCC(CN1C=NC=N1)(C2=C(C=C(C=C2)Cl)Cl)O;18,2
CC[C@H](C1=CC=C(C=C1)O)[C@@H](CC)C2=CC=C(C=C2)O;1380,2
C1[C@H](C2=C(O1)C=C(C=C2)OCC3=CC=CC=C3)N(C(=O)N)O;1377,2
CC1=CC(=CC(=C1OC2=C3CCCC3=C(C=C2)O)C)NC(=O)C(=O)O;1377,2
C(C#N)C(=O)O;2452,2
CCC(C)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])O;1690,2
C[C@@]1([C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O;31,2
C(#N)C(C(=O)N)(Br)Br;28,2
CC(C)CCCCCCOC(=O)C1CCCCC1C(=O)OCCCCCCC(C)C;1383,2
C1=NN=CN1N;25,2
C1CCC2=NC3=C(CN2CC1)C(=CC(=C3)Cl)Cl.Cl;1384,2
C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O;1856,2
CC(C)NC1=NC(=NC(=N1)SC)NC(C)C;1850,2
CCCCC(CC)CN1C(=O)C2C3CC(C2C1=O)C=C3;1654,2
CCCCCOC(=O)CCC;1852,2
CCOP(=S)(OCC)OC(C(Cl)(Cl)Cl)Cl;9,2
CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C;32,2
CC1=C(C=CC(=C1)Cl)OCCCC(=O)O;1857,2
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4;35,2
COCCl;1852,2
CC1=C(C=CC(=C1)OP(=S)(OC)OC)[N+](=O)[O-];1642,2
CCCCCCCC[Si](OCC)(OCC)OCC;29,2
CCCOC1=C(C(=C(S1)C(=O)N2CCC(CC2)C3=C(C=CC(=C3)CN)F)C)Br.Cl;35,2
CC1=NNC(=O)N(C1)/N=C/C2=CN=CC=C2;1615,2
CCN(CC)C(=O)C(C)OC1=CC=CC2=CC=CC=C21;1372,2
CCC(C)NC1=C(C=C(C=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-];1382,2
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2;1641,2
CC1=CC(=C(C=C1)N=CN(C)C=NC2=C(C=C(C=C2)C)C)C;2453,2
CCOCCOC(=O)C;1850,2
C1CN2CCC1[C@H](C2)NC(=O)C3=NC=C4C(=C3)C=CO4.Cl;1372,2
C/C(=N\OC(=O)N(SN(C(=O)O/N=C(/SC)\C)C)C)/SC;1634,2
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl;28,2
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C;39,2
CC1(C(C1(C)C)C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C;1625,2
C1C=CCC2C1C(=O)N(C2=O)SC(C(Cl)Cl)(Cl)Cl;1385,2
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I;2453,2
CO;1617,2
CNC(=O)O/N=C(/C(=O)N(C)C)\SC;21,2
CNCC1=C(C=CC(=C1)F)OC2=CC(=C(C=C2)Cl)Cl;25,2
CCCN(CCC)C(=O)SCC;1657,2
C1=CC(=S)N(C=C1)[O-].[Na+];1375,2
COC(=O)CC(=O)OC;1376,2
CCCCCCCCCCCCO;1387,2
CC1=C(C=CC(=C1)F)C2=CC(=NC=C2N(C)C(=O)C(C)(C)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)N4CC[C@H]([C@H]4CO)O;2453,2
C1[C@H]([C@H](C2=C(O1)C=CC(=C2)OCC3=NC4=C(S3)C=CC(=C4)F)O)CC5=CC(=CC=C5)C(=O)O;28,2
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C;1657,2
C1=CC=C(C=C1)C(=O)[O-].[Na+];1385,2
[O-]Cl=O.[Na+];25,2
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl;1645,2
CCS(=O)(=O)C1=C(N=CC=C1)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC;1644,2
CC[C@H](C)[C@@H]1[C@H](C=C[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/[C@H]([C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O[C@H]7C[C@@H]([C@H]([C@@H](O7)C)O)OC)OC)\C)C;1644,2
CC(C)(CNC1=NC=C2C(=CC(=O)N(C2=N1)C)OC3=C(C=C(C=C3)F)F)O.Cl;1374,2
C1(=O)C2(C3(C4(C1(C5(C2(C3(C(C45Cl)(Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl;39,2
CC(C)(C)OOC(=O)C1=CC=CC=C1;1373,2
C(#N)C1=C(C(=C(C(=C1Cl)Cl)Cl)C#N)Cl;1622,2
C1=CC(=C(C=C1C(F)(F)F)Cl)OC2=CC(=C(C=C2)[N+](=O)[O-])C(=O)O;1378,2
CC1=C(C2=C(O1)C(=CC=C2)NC(=O)C3=C(C=CC=C3Cl)Cl)C(C)(C)O;1386,2
CC1=NC=CN1C2=CC=C(C=C2)SC3=CC=CC(=C3)C4(CCOCC4)C(=O)N.CS(=O)(=O)O;1385,2
CC1=NC=CN1C2=CC=C(C=C2)SC3=CC=CC(=C3)C4(CCOCC4)C(=O)N.CS(=O)(=O)O;2453,2
CN1CCC(CC1)NC(=O)C2=CC(=C(C=C2)NC3=NC=C4C(=N3)N(CC(C(=O)N4C)(F)F)C5CCCC5)OC;37,2
CC1(C(=O)N(C(=O)O1)NC2=CC=CC=C2)C3=CC=C(C=C3)OC4=CC=CC=C4;1381,2
