x
C1CCN[C@@H](C1)[C@H](C2=CC=CC=C2)NC(=O)C3=C(C(=CC=C3)C(F)(F)F)Cl;1850
CC(C)N1C(=O)C2=CC=CC=C2NS1(=O)=O;1649
C(C(=O)O)N(CC(=O)O)CC(=O)O;2451
CC1=C(C=C(C=C1)N=C=O)N=C=O;1386
CNCC1=C(C=CC(=C1)F)OC2=CC(=C(C=C2)Cl)Cl;1387
CC1=C(C(=C(C(=C1F)F)COC(=O)[C@H]2[C@H](C2(C)C)/C=C(/C(F)(F)F)\Cl)F)F;1653
COC1=CC=C(C=C1)C(C2CC2)(C3=CN=CN=C3)O;2
CC1(C(C1(C)C)C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C;1375
COC(=O)C1=CC=CC=C1C(=O)OC;1632
COC1=CC(=NC(=N1)NC(=O)[N-]S(=O)(=O)C2=C(C=CC=N2)OCC(F)(F)F)OC.[Na+];3
CC(C)CC(=O)OCC=C;1852
CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C;1635
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl;16
C1C=CCC2C1C(=O)N(C2=O)SC(C(Cl)Cl)(Cl)Cl;1855
CCOP(=S)(OCC)SCCSCC;1643
C(CI)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F;2
CC(COC1=CC=C(C=C1)OC2=CC=CC=C2)OC3=CC=CC=N3;1389
CCCCCCCCCCCCCCO;1373
CC1(CC2=C(O1)C(=CC=C2)OC(=O)NC)C;1680
C(CCl)OP(=O)(OCCCl)OCCCl;1389
CCCCCCCCCCCCC1=CC=CC=C1;25
CCC(C)(C(=O)CCl)NC(=O)C1=CC(=C(C(=C1)Cl)C)Cl;3
CCOP(=S)(OCC)OC1=NN(C(=N1)Cl)C(C)C;31
CCOP(=S)(OCC)OC(C(Cl)(Cl)Cl)Cl;1386
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl;1375
C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)[O-].[NH4+];39
CCNC1=NC(=NC(=N1)N)Cl;1647
C1CCC(CC1)C(=O)C2=CC=CC=C2;1686
COP(=S)(OC)OC1=NC(=C(C=C1Cl)Cl)Cl;19
CCCCC(CC)CN1C(=O)C2C3CC(C2C1=O)C=C3;36
C1=CC(=NC(=C1Cl)C(=O)O)Cl.C(CO)N;1634
C[C@@H]1CCC[C@@H](N1CC2=CC=C(C=C2)C[C@H](C(=O)N(C)C(C)C)NC(=O)C[C@H](C3=CC4=C(C=C3)OCO4)NS(=O)(=O)C5=CC6=C(C=C5)C=C(C=C6)OC)C.Cl;1686
CCN(CC)C(=O)SCC1=CC=C(C=C1)Cl;13
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1;20
CC(C)[C@@H](C(=O)N[C@H]1CC2=CC=CC=C2[C@H]3CCC[C@H](N3C1=O)C(=O)O)SC(=O)C;1386
CC1(C(=O)N(C(=O)O1)NC2=CC=CC=C2)C3=CC=C(C=C3)OC4=CC=CC=C4;1633
CCCOC(=O)C1=CC(=C(C(=C1)O)O)O;1387
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C3CC3;8
C1=CC=C(C=C1)N2C(=O)C(=C(C=N2)N)Cl;1613
C1=CC(=CC(=C1)N)N;35
CS(=O)(=O)C1=CC=C(C=C1)Cl;2453
CN1C=C(C(=O)C(=C1)C2=CC(=CC=C2)C(F)(F)F)C3=CC=CC=C3;32
CN(C)C(=O)C1=C(C=C(C=C1)NC=O)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC;1630
C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)O;27
CCOC1=NC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)NC;1631
CCCCN(CC)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-];1635
CS(=O)(=O)OCCCCOS(=O)(=O)C;1378
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl;28
CCCN(CC)CC1COC2(O1)CCC(CC2)C(C)(C)C;1656
CCCCCC1=CC=C(C=C1)N;25
CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC;1687
C1=CC(=C(C=C1N(CC(=O)N)CC(F)(F)F)C(F)(F)F)C#N;1376
COC(=O)C1=CC=CC=C1S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC(F)F)OC(F)F;8
C1=C(C=C(C(=C1Cl)O)Cl)Cl;38
CN1C(=CC(=[N+]1C)C2=CC=CC=C2)C3=CC=CC=C3.COS(=O)(=O)[O-];12
CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Cl-];1683
CC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC3COC3)C;9
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl;1381
CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl;1648
CC#CC1=NC(=NC(=C1)C)NC2=CC=CC=C2;1372
CCC1=CC=CC(=C1N([C@@H](C)COC)C(=O)CCl)C;2
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC(=C2)CNS(=O)(=O)C)C(=O)OC)OC;28
CN1CCN([C@H](C1)C2=CC=C(C=C2)F)CC3=CC(=CO3)C4=CC5=C(C=C4)NC(=O)O5.O.Cl;35
C1=CC(=CC=C1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=NC(=N3)N)N;1378
CCCCOC(=O)[C@@H](C)OC1=CC=C(C=C1)OC2=NC=C(C=C2)C(F)(F)F;1640
CCC1=CC=CC(=C1N(C(C)COC)C(=O)CCl)C;3
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+];28
CCN(CC)C(=O)C(C)OC1=CC=CC2=CC=CC=C21;1648
C1=CC2=CC3=C(C(=CC=C3)O)C(=C2C(=C1)O)O;1509
C1=CC(=CC=C1C(Cl)(Cl)Cl)Cl;1378
CCCCCCCCCCCCC1=CC=CC=C1;30
CC(C)C1=C2C(=CC(=C1)OC)S(=O)(=O)N(C2=O)COC3=CC(=O)N4C=CC=C(C4=N3)OCCN5CCCCC5;1375
CCCN(CCC)N=O;30
CC(=CCCC(=C)C=C)C;1377
CCOC1C(C2=C(O1)C=CC(=C2)OS(=O)(=O)C)(C)C;1648
COCCOCCOCCOC;1389
COC(=O)N(C1=CC=CC=C1COC2=NN(C=C2)C3=CC=C(C=C3)Cl)OC;19
CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)Cl)O;16
CC[C@H](C)[C@@H]1[C@H](C=C[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/[C@H]([C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O[C@H]7C[C@@H]([C@H]([C@@H](O7)C)O)OC)OC)\C)C;1388
CC1=C(C=CC(=C1)OP(=S)(OC)OC)[N+](=O)[O-];1374
CC1=CC(=CC(=C1)C)C;1384
CC1=CC(=C(C=C1)[N+](=O)[O-])C;1377
C1=CC(=C(C=C1[N+](=O)[O-])Cl)NC(=O)C2=C(C=CC(=C2)Cl)O;23
C(CCl)OCCCl;1386
CC1=C(C(=C(C(=C1F)F)COC(=O)[C@H]2[C@H](C2(C)C)/C=C(/C(F)(F)F)\Cl)F)F;1375
C1=CC=C2C(=C1)NC(=S)S2;1507
C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl;30
C1=CC(=C(C=C1[N+](=O)[O-])Cl)NC(=O)C2=C(C=CC(=C2)Cl)O;19
CN(C)C(=O)C1(CCN(CC1)CCC2(CN(CCO2)C(=O)C3=CC=CC=C3)C4=CC(=C(C=C4)Cl)Cl)N5CCCCC5.Cl;1388
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O;1389
CN1C2=NC(=NC=C2CN(C1=O)C3=CC=CC=C3Br)NC4=CC5=C(C=C4)OC(CO5)CO;24
C1=CC=C2C(=C1)C=CN2;2451
C1=CC(=C(C=C1Cl)Cl)C(CN2C=NC=N2)COC(C(F)F)(F)F;1632
CCCCN(CCCC)N=O;1384
C1CC2CC(CC1N2C3=NC=CC=N3)NCC(=O)N4CC(C[C@H]4C#N)(F)F;1686
C1=CC(=CC=C1Cl)Cl;1373
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC;23
CCOC(=O)C(C1=CC=C(C=C1)Cl)(C2=CC=C(C=C2)Cl)O;1382
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC;1687
CCCCN(CCCC)N=O;38
C1=C(C=NC(=C1Cl)NC2=C(C=C(C(=C2[N+](=O)[O-])Cl)C(F)(F)F)[N+](=O)[O-])C(F)(F)F;32
CN\1COCN(/C1=N/[N+](=O)[O-])CC2=CN=C(S2)Cl;1654
CCCN(CCC)C(=O)SCC;33
CN\1COCN(/C1=N/[N+](=O)[O-])CC2=CN=C(S2)Cl;1627
CCOP(=S)(OCC)OC1=NC(=NC(=C1)C)C(C)C;2453
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl;1627
C1=CC=C(C(=C1)N)[N+](=O)[O-];2453
CCCCCCCCOC(=O)C1=CC(=C(C(=C1)O)O)O;1852
C1=CC=C(C(=C1)C(=O)O)O;1688
CC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)C)N;29
CC1(CON(C1=O)CC2=CC=CC=C2Cl)C;1683
COP(=O)(OC)OC(C(Cl)(Cl)Br)Br;1624
COC(=O)[C@]12CC3=C(C1=NN(CO2)C(=O)N(C4=CC=C(C=C4)OC(F)(F)F)C(=O)OC)C=CC(=C3)Cl;1379
C1=CC(=C(C=C1N)[N+](=O)[O-])N;1852
CCCCSP(=O)(SCCCC)SCCCC;2453
C1=CC(=O)NNC1=O;39
C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F;1622
CCC(=O)NC1=CC(=C(C=C1)Cl)Cl;26
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34;1691
CCCN(CCC)C(=O)SCC;7
CC(CCC(=O)O)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O;1848
CNC(=S)[S-].O.O.[Na+];13
CCC(C)(C)C1CCC(CC1)OC;1856
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC;2453
CCOP(=S)(OCC)OC1=CC2=C(C=C1)C(=C(C(=O)O2)Cl)C;1632
CC(=CCC/C(=C/COC(=O)C)/C)C;1377
CCN(CC1=C(C=CC=C1Cl)F)C2=C(C=C(C=C2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-];1631
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3;34
COP(=S)(OC)OC1=NC(=C(C=C1Cl)Cl)Cl;1654
CCOP(=S)(OCC)OC(C(Cl)(Cl)Cl)Cl;1623
CC1(CON(C1=O)CC2=CC=CC=C2Cl)C;1653
COC1=CN=C(N2C1=NC(=N2)NS(=O)(=O)C3=C(C=CC=C3OCC(F)F)C(F)(F)F)OC;1382
COP(=S)(OC)OC1=CC=C(C=C1)[N+](=O)[O-];27
C1=CC(=C(C=C1Cl)N)N;1850
C1CCC2=NC3=CC=CC=C3C(=C2C1)N;2451
CCCCCCCCCC1=CC=C(C=C1)O;1383
CC(C)CCCCCCOC(=O)C1CCCCC1C(=O)OCCCCCCC(C)C;2453
C(C(CO)O)O;1382
C(C(=O)O)N(CC(=O)O)CC(=O)O;1689
C(CNC(=S)[S-])NC(=S)[S-].[Mn+2];2305
CC1(C(=O)N(C(=O)N1)C2=CC(=C(C=C2)[N+](=O)[O-])C(F)(F)F)C;1852
CCOP(=S)(OCC)OC(C(Cl)(Cl)Cl)Cl;1797
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2;1624
CCCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)N=CC=C2;1382
CC1=C(C=CC(=C1)OC2=C(C=C(C=C2)S(=O)(=O)N)CN(C)C)SC;37
C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].[Mn+2].[Zn+2];18
CC1=CC(=O)NC(=S)N1;36
CC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)C)N;1374
CCOC(=O)C(C1=CC=C(C=C1)Cl)(C2=CC=C(C=C2)Cl)O;1385
C1=CN=CC=C1C2=CC=NC=C2;29
COC(=O)N(C1=CC=CC=C1COC2=NN(C=C2)C3=CC=C(C=C3)Cl)OC;1624
CC1=CC=CC=C1S(=O)(=O)[O-].[Na+];1857
C=CC1=CC=C(C=C1)C=C;2
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C;1383
CC(C)(C)C1=NN=C(N(C1=O)N)SC;1644
CCCCC(CC)CN1C(=O)C2C3CC(C2C1=O)C=C3;1616
C[C@@]1([C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O;1629
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O;1379
CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F;1614
C1=CC2=C(C(=C1)O)N=CC=C2;1388
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3;1509
CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC#C;1647
CC(C)(C(=O)OCC=C)OC(=O)C1=C(C=CC(=C1)N2C(=O)C=C(N(C2=O)C)C(F)(F)F)Cl;1372
CC1=CC2=C(C=C1)NCCC2;28
CC1=C(C=CC(=C1)OP(=S)(OC)OC)[N+](=O)[O-];16
C1=CC2=C3C(=C1)C=CC3=CC=C2;1850
COC1=C(C=CC(=C1C(=O)O)Cl)Cl;1374
CC/C(=C(/CC)\C1=CC=C(C=C1)O)/C2=CC=C(C=C2)O;2442
C[C@H]1C[C@@H]2[C@H]([C@H]([C@]3(O2)CC[C@H]4[C@@H]5CC=C6C[C@H](CC[C@@]6([C@H]5CC4=C3C)C)O)C)NC1;2453
C1=CN=CC=C1C2=CC=NC=C2;1380
CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C;1857
C1C2C(COS(=O)(=O)O1)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl;1857
CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Cl-];34
C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O;1681
CC(=CCC/C(=C/CC/C(=C/CO)/C)/C)C;1857
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CC[C@]45[C@@]3(CC(=C([C@H]4O5)O)C#N)C;2451
CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC#C;23
C1=C(C=C(C(=C1Cl)N)Cl)[N+](=O)[O-];1641
C1=CC=C(C=C1)OC2=CC=C(C=C2)Br;1379
CC(C)C1CCC(CC1)O;1850
CC(=NOCC1=CC=CC=C1C(=NOC)C(=O)OC)C2=CC(=CC=C2)C(F)(F)F;1619
CCCCCCCCCC(=O)O;1856
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)C1=CC=CC=C1;2447
CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=CN=C3C=C(C=CC3=N2)Cl;1623
C1=CC(=CC=C1N=NC2C(=NN(C2=O)C3=CC=C(C=C3)S(=O)(=O)[O-])C(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+].[Na+];1383
CN1C2=C(C(=O)N(C1=O)C)NC=N2;24
C1CCCN(CC1)CC2=CC=C(S2)C3=NC(=NO3)CCN4C(=O)C5=CC=CC=C5C4=O.C(=C/C(=O)O)\C(=O)O;1383
CC(=CCC/C(=C/C=O)/C)C;36
CCOC(=O)C(C)OC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-];33
CC1=C(SCCO1)C(=O)NC2=CC=CC=C2;1651
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl;1374
CCCSP(=O)(OCC)OC1=C(C=C(C=C1)Br)Cl;4
CCNC1=NC(=NC(=N1)Cl)NC(C)C;2
CN[C@H]1CC[C@H](C2=C1C=C(C=C2)S(=O)(=O)N)C3=CC(=C(C=C3)Cl)Cl;2444
C1=CC(=NC(=C1)N)N;2
COC(=O)[C@H](C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3.OS(=O)(=O)O;23
CC(C)N1C(=O)C2=CC=CC=C2NS1(=O)=O;1648
C/C(=N\OC(=O)N(SN(C(=O)O/N=C(/SC)\C)C)C)/SC;2
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+];1508
CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)Cl)O;30
CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)N2C=CN=C2;1638
CC12CC1(C(=O)N(C2=O)C3=CC(=CC(=C3)Cl)Cl)C;31
C(CCl)OP(=O)(OCCCl)OCCCl;1384
CCSC(=O)N(CC(C)C)CC(C)C;37
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3;1680
CN1C=NC2=C1C(=O)NC(=O)N2C;1388
CC1=C(SCCO1)C(=O)NC2=CC=CC=C2;1645
C1=CC(=CC=C1C(C2=CC=C(C=C2)O)C(Cl)(Cl)Cl)O;1649
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)N;23
CCCCC(CC)COC(=O)C1=CC=C(C=C1)O;1855
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@]4(C)O)C;26
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O;1852
CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl;30
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CCCCCC2;30
CCCCCC(=O)OCCC1=CC=CC=C1;1852
CC(C)(C)C1CCC(CC1)O;1852
C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O;2
CCC(=O)OCCC1=CC=CC=C1;1852
CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl;1689
CC(C)OC(=O)NNC1=C(C=CC(=C1)C2=CC=CC=C2)OC;1634
C1N2CN3CN1C[N+](C2)(C3)C/C=C\Cl.[Cl-];1855
C1=CC=C2C(=C1)N=C(S2)SCSC#N;1691
CCN(CC)C(=O)SCC1=CC=C(C=C1)Cl;1653
CNCC1=C(C=CC(=C1)F)OC2=CC(=C(C=C2)Cl)Cl;24
C[C@]12CC(=O)[C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C;1509
C(CCC(=O)O)CCC(=O)O;1381
C1=CC=C(C(=C1)[N+](=O)[O-])[O-].[Na+];1852
C1=CC=C2C(=C1)C(=O)OC2(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O;1797
CNC(=O)O/N=C(/C(=O)N(C)C)\SC;1658
CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl;1650
COCCOCCOCCOC;1857
CC1=C(C=CC=C1C2=CC=CC=C2)COC(=O)[C@@H]3[C@@H](C3(C)C)/C=C(/C(F)(F)F)\Cl;1657
CCOP(=S)(OCC)OC1=NN(C(=N1)Cl)C(C)C;1624
CC1=C2C=CC3=CC=CC=C3C2=C(C4=CC=CC=C14)C;1689
CCOC1=C(C=CC(=C1)C(C)(C)C)C2COC(=N2)C3=C(C=CC=C3F)F;1627
COC1=CC(=C(C=C1Cl)OC)Cl;35
CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F;2
COC(=O)NC1=NC2=C(N1)C=C(C=C2)S(=O)C3=CC=CC=C3;2451
Cl[Hg]Cl;1688
CC/C(=C(\C1=CC=C(C=C1)O)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3;1509
CC(=O)CC(=O)NC1=CC=C(C=C1)OC;1852
CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C;31
CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C=C(C4=CC(=O)[C@@H]5C[C@@H]5[C@]34C)Cl)C)OC(=O)C;1379
CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl;34
CC(C)N(C(C)C)C(=O)SCC(=C(Cl)Cl)Cl;1639
CC(C)C(=O)OCCOC1=CC=CC=C1;2
CC(COCCCOC)OCCCOC(=O)C1=CC=CC=C1;1389
CN1C=NC2=C1C(=O)N(C(=O)N2C)C;1373
CCCCCCCCN(C)CCCCCCCC;30
C[C@]12C[C@@H]([C@]3([C@H]([C@@H]1C[C@H]([C@@]2(C(=O)CO)O)O)CCC4=CC(=O)C=C[C@@]43C)F)O;25
CC1=CC(=C(C=C1)C(C)(C)C)O;1374
CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)Cl)O;1380
CCOC(=O)C(C)OC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-];1632
CCCOC1=NN(C(=O)N1C)C(=O)[N-]S(=O)(=O)C2=CC=CC=C2C(=O)OC.[Na+];1644
CC(C)(C1=CC(=C(C(=C1)Cl)O)Cl)C2=CC(=C(C(=C2)Cl)O)Cl;2
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)[C@@H](CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F;30
C1CN(C(=N1)N[N+](=O)[O-])CC2=CN=C(C=C2)Cl;1638
C1=CC(=NC(=C1Cl)C(=O)O)Cl;1508
CCCCN(CCCC)N=O;1381
COC(=O)[C@H](C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3.OS(=O)(=O)O;1686
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@H](C[C@H](CC(=O)[O-])O)O)O.[Na+];1388
CCOC1=C(C=CC(=C1)C(C)(C)C)C2COC(=N2)C3=C(C=CC=C3F)F;1379
C1=CC=C2C(=C1)N=C(S2)[S-].[Na+];1509
CC(C)(C)C1=CC=CC=C1O;1386
CCCCOCCOCCOCCO;2453
CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC;26
CC1=CC(=CC=C1)N;24
CC[C@H](C)[C@@H]1[C@H](C=C[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/[C@H]([C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O[C@H]7C[C@@H]([C@H]([C@@H](O7)C)[NH2+]C)OC)OC)\C)C.C1=CC=C(C=C1)C(=O)[O-];1637
C(CO)C#N;2
CCOC(=O)COC1=C(C=C(C(=C1)N2C(=O)C(=C(C=N2)C(F)(F)F)C)F)Cl;8
C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O;1382
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C;1654
CC(=O)NC1(CCN(CC1)CC[C@]2(CN(C(=O)CO2)C3=CC=CC=C3)C4=CC(=C(C=C4)Cl)Cl)C5=CC(=CC=C5)F.C(CC(=O)O)C(=O)O;26
C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3;1611
CC(=CCC/C(=C/CO)/C)C;2452
CCOP(=S)(OC1=CN=C(N=C1)C(C)(C)C)OC(C)C;1616
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(=O)O;2300
[B].C1COCCN1;1852
C1=CC=C(C=C1)[Sn](C2=CC=CC=C2)C3=CC=CC=C3.O;14
CC12CC1(C(=O)N(C2=O)C3=CC(=CC(=C3)Cl)Cl)C;1378
CCCCOC(=O)[C@@H](C)OC1=CC=C(C=C1)OC2=C(C=C(C=C2)C#N)F;1621
CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])S(=O)(=O)N)[N+](=O)[O-];1633
CCN(CC)N=O;36
CCCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCCC;1857
C1(=O)N(C(=O)N(C(=O)N1Cl)Cl)Cl;29
C1=CC=C(C=C1)CC2=C(C=CC(=C2)Cl)O;2443
CCC(COC(=O)C(=C)C)(COC(=O)C(=C)C)COC(=O)C(=C)C;1852
CC1=C(C=CC(=C1)Cl)OCC(=O)O;1388
CC(=C)[C@H]1CC2=C(O1)C=CC3=C2O[C@@H]4COC5=CC(=C(C=C5[C@@H]4C3=O)OC)OC;19
CC(C)OC1=CC=CC=C1OC(=O)NC;1619
COC1=C(C=C(C=C1)[N+](=O)[O-])N;37
CNC(=S)[S-].O.O.[Na+];1856
C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F;1385
COC(=O)C1=CC(=CC=C1)C(=O)OC;1372
CCOC(=O)COC1=CC2=C(CCC(C2)NCC(C3=CC(=CC=C3)Cl)O)C=C1.Cl;28
C1C=CCC2C1C(=O)N(C2=O)SC(C(Cl)Cl)(Cl)Cl;1625
CC(C)(C)C1=C(C=CC(=C1)O)O;36
C1=CC(=NC(=C1Cl)C(=O)O)Cl;1797
COC(=O)CSC1=C(C=C(C(=C1)N=C2N3CCCCN3C(=O)S2)F)Cl;21
CCOC(=O)C(C)OC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-];1649
CC1=CC=CC=C1C(=O)NC2=CC(=CC=C2)OC(C)C;1856
CC(C)(C)C1=CC=C(C=C1)O;2446
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC;1612
CC(COC)O;1389
CCC1=NN(C2=C1C=CC(=C2)C3(CCC(CC3)C(=O)O)C#N)C4CCCCC4;1387
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F;1618
C1=CC(=C(C=C1C(=O)O)C(=O)O)C(=O)O;1852
C/C(=N\NC(=O)NC1=CC(=CC(=C1)F)F)/C2=C(C=CC=N2)C(=O)O;2
C1=CC(=CN=C1)C(=O)O;1857
C(NC(=O)NCO)O;1855
CN=C=S;1636
CCCCC1=CC=CC=C1;1377
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F;1857
CCC(C)(C(=O)CCl)NC(=O)C1=CC(=C(C(=C1)Cl)C)Cl;1629
CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC#C;8
CC1=C(C=CC=C1C2=CC=CC=C2)COC(=O)[C@@H]3[C@@H](C3(C)C)/C=C(/C(F)(F)F)\Cl;1648
CCOP(=S)(OC1=CN=C(N=C1)C(C)(C)C)OC(C)C;2444
